group_id,image_path,label,angle,original_file,split
1405,/kaggle/working/real_text_10k_dataset/doc_g1405_rot0.jpg,0,0,502594482.tif,test
1405,/kaggle/working/real_text_10k_dataset/doc_g1405_rot90.jpg,1,90,502594482.tif,test
1405,/kaggle/working/real_text_10k_dataset/doc_g1405_rot180.jpg,2,180,502594482.tif,test
1405,/kaggle/working/real_text_10k_dataset/doc_g1405_rot270.jpg,3,270,502594482.tif,test
1408,/kaggle/working/real_text_10k_dataset/doc_g1408_rot0.jpg,0,0,2058001013.tif,test
1408,/kaggle/working/real_text_10k_dataset/doc_g1408_rot90.jpg,1,90,2058001013.tif,test
1408,/kaggle/working/real_text_10k_dataset/doc_g1408_rot180.jpg,2,180,2058001013.tif,test
1408,/kaggle/working/real_text_10k_dataset/doc_g1408_rot270.jpg,3,270,2058001013.tif,test
1415,/kaggle/working/real_text_10k_dataset/doc_g1415_rot0.jpg,0,0,92578105.tif,test
1415,/kaggle/working/real_text_10k_dataset/doc_g1415_rot90.jpg,1,90,92578105.tif,test
1415,/kaggle/working/real_text_10k_dataset/doc_g1415_rot180.jpg,2,180,92578105.tif,test
1415,/kaggle/working/real_text_10k_dataset/doc_g1415_rot270.jpg,3,270,92578105.tif,test
1419,/kaggle/working/real_text_10k_dataset/doc_g1419_rot0.jpg,0,0,2505413075.tif,test
1419,/kaggle/working/real_text_10k_dataset/doc_g1419_rot90.jpg,1,90,2505413075.tif,test
1419,/kaggle/working/real_text_10k_dataset/doc_g1419_rot180.jpg,2,180,2505413075.tif,test
1419,/kaggle/working/real_text_10k_dataset/doc_g1419_rot270.jpg,3,270,2505413075.tif,test
1423,/kaggle/working/real_text_10k_dataset/doc_g1423_rot0.jpg,0,0,1002403922.tif,test
1423,/kaggle/working/real_text_10k_dataset/doc_g1423_rot90.jpg,1,90,1002403922.tif,test
1423,/kaggle/working/real_text_10k_dataset/doc_g1423_rot180.jpg,2,180,1002403922.tif,test
1423,/kaggle/working/real_text_10k_dataset/doc_g1423_rot270.jpg,3,270,1002403922.tif,test
1424,/kaggle/working/real_text_10k_dataset/doc_g1424_rot0.jpg,0,0,2043177883.tif,test
1424,/kaggle/working/real_text_10k_dataset/doc_g1424_rot90.jpg,1,90,2043177883.tif,test
1424,/kaggle/working/real_text_10k_dataset/doc_g1424_rot180.jpg,2,180,2043177883.tif,test
1424,/kaggle/working/real_text_10k_dataset/doc_g1424_rot270.jpg,3,270,2043177883.tif,test
1437,/kaggle/working/real_text_10k_dataset/doc_g1437_rot0.jpg,0,0,50024768.tif,test
1437,/kaggle/working/real_text_10k_dataset/doc_g1437_rot90.jpg,1,90,50024768.tif,test
1437,/kaggle/working/real_text_10k_dataset/doc_g1437_rot180.jpg,2,180,50024768.tif,test
1437,/kaggle/working/real_text_10k_dataset/doc_g1437_rot270.jpg,3,270,50024768.tif,test
1438,/kaggle/working/real_text_10k_dataset/doc_g1438_rot0.jpg,0,0,2040084117.tif,test
1438,/kaggle/working/real_text_10k_dataset/doc_g1438_rot90.jpg,1,90,2040084117.tif,test
1438,/kaggle/working/real_text_10k_dataset/doc_g1438_rot180.jpg,2,180,2040084117.tif,test
1438,/kaggle/working/real_text_10k_dataset/doc_g1438_rot270.jpg,3,270,2040084117.tif,test
1449,/kaggle/working/real_text_10k_dataset/doc_g1449_rot0.jpg,0,0,2505301578_1584.tif,test
1449,/kaggle/working/real_text_10k_dataset/doc_g1449_rot90.jpg,1,90,2505301578_1584.tif,test
1449,/kaggle/working/real_text_10k_dataset/doc_g1449_rot180.jpg,2,180,2505301578_1584.tif,test
1449,/kaggle/working/real_text_10k_dataset/doc_g1449_rot270.jpg,3,270,2505301578_1584.tif,test
1477,/kaggle/working/real_text_10k_dataset/doc_g1477_rot0.jpg,0,0,ti16610058.tif,test
1477,/kaggle/working/real_text_10k_dataset/doc_g1477_rot90.jpg,1,90,ti16610058.tif,test
1477,/kaggle/working/real_text_10k_dataset/doc_g1477_rot180.jpg,2,180,ti16610058.tif,test
1477,/kaggle/working/real_text_10k_dataset/doc_g1477_rot270.jpg,3,270,ti16610058.tif,test
1487,/kaggle/working/real_text_10k_dataset/doc_g1487_rot0.jpg,0,0,X51006857137.jpg,test
1487,/kaggle/working/real_text_10k_dataset/doc_g1487_rot90.jpg,1,90,X51006857137.jpg,test
1487,/kaggle/working/real_text_10k_dataset/doc_g1487_rot180.jpg,2,180,X51006857137.jpg,test
1487,/kaggle/working/real_text_10k_dataset/doc_g1487_rot270.jpg,3,270,X51006857137.jpg,test
1489,/kaggle/working/real_text_10k_dataset/doc_g1489_rot0.jpg,0,0,515559597+-9598.tif,test
1489,/kaggle/working/real_text_10k_dataset/doc_g1489_rot90.jpg,1,90,515559597+-9598.tif,test
1489,/kaggle/working/real_text_10k_dataset/doc_g1489_rot180.jpg,2,180,515559597+-9598.tif,test
1489,/kaggle/working/real_text_10k_dataset/doc_g1489_rot270.jpg,3,270,515559597+-9598.tif,test
1502,/kaggle/working/real_text_10k_dataset/doc_g1502_rot0.jpg,0,0,tibr0014876a_4892.tif,test
1502,/kaggle/working/real_text_10k_dataset/doc_g1502_rot90.jpg,1,90,tibr0014876a_4892.tif,test
1502,/kaggle/working/real_text_10k_dataset/doc_g1502_rot180.jpg,2,180,tibr0014876a_4892.tif,test
1502,/kaggle/working/real_text_10k_dataset/doc_g1502_rot270.jpg,3,270,tibr0014876a_4892.tif,test
1509,/kaggle/working/real_text_10k_dataset/doc_g1509_rot0.jpg,0,0,2078195527b_5529.tif,test
1509,/kaggle/working/real_text_10k_dataset/doc_g1509_rot90.jpg,1,90,2078195527b_5529.tif,test
1509,/kaggle/working/real_text_10k_dataset/doc_g1509_rot180.jpg,2,180,2078195527b_5529.tif,test
1509,/kaggle/working/real_text_10k_dataset/doc_g1509_rot270.jpg,3,270,2078195527b_5529.tif,test
1511,/kaggle/working/real_text_10k_dataset/doc_g1511_rot0.jpg,0,0,2057451892_2057451893.tif,test
1511,/kaggle/working/real_text_10k_dataset/doc_g1511_rot90.jpg,1,90,2057451892_2057451893.tif,test
1511,/kaggle/working/real_text_10k_dataset/doc_g1511_rot180.jpg,2,180,2057451892_2057451893.tif,test
1511,/kaggle/working/real_text_10k_dataset/doc_g1511_rot270.jpg,3,270,2057451892_2057451893.tif,test
1519,/kaggle/working/real_text_10k_dataset/doc_g1519_rot0.jpg,0,0,2048633739.tif,test
1519,/kaggle/working/real_text_10k_dataset/doc_g1519_rot90.jpg,1,90,2048633739.tif,test
1519,/kaggle/working/real_text_10k_dataset/doc_g1519_rot180.jpg,2,180,2048633739.tif,test
1519,/kaggle/working/real_text_10k_dataset/doc_g1519_rot270.jpg,3,270,2048633739.tif,test
1531,/kaggle/working/real_text_10k_dataset/doc_g1531_rot0.jpg,0,0,2057673379.tif,test
1531,/kaggle/working/real_text_10k_dataset/doc_g1531_rot90.jpg,1,90,2057673379.tif,test
1531,/kaggle/working/real_text_10k_dataset/doc_g1531_rot180.jpg,2,180,2057673379.tif,test
1531,/kaggle/working/real_text_10k_dataset/doc_g1531_rot270.jpg,3,270,2057673379.tif,test
1533,/kaggle/working/real_text_10k_dataset/doc_g1533_rot0.jpg,0,0,X51006414677.jpg,test
1533,/kaggle/working/real_text_10k_dataset/doc_g1533_rot90.jpg,1,90,X51006414677.jpg,test
1533,/kaggle/working/real_text_10k_dataset/doc_g1533_rot180.jpg,2,180,X51006414677.jpg,test
1533,/kaggle/working/real_text_10k_dataset/doc_g1533_rot270.jpg,3,270,X51006414677.jpg,test
1536,/kaggle/working/real_text_10k_dataset/doc_g1536_rot0.jpg,0,0,50604512-4513.tif,test
1536,/kaggle/working/real_text_10k_dataset/doc_g1536_rot90.jpg,1,90,50604512-4513.tif,test
1536,/kaggle/working/real_text_10k_dataset/doc_g1536_rot180.jpg,2,180,50604512-4513.tif,test
1536,/kaggle/working/real_text_10k_dataset/doc_g1536_rot270.jpg,3,270,50604512-4513.tif,test
1546,/kaggle/working/real_text_10k_dataset/doc_g1546_rot0.jpg,0,0,01332201_01332202.tif,test
1546,/kaggle/working/real_text_10k_dataset/doc_g1546_rot90.jpg,1,90,01332201_01332202.tif,test
1546,/kaggle/working/real_text_10k_dataset/doc_g1546_rot180.jpg,2,180,01332201_01332202.tif,test
1546,/kaggle/working/real_text_10k_dataset/doc_g1546_rot270.jpg,3,270,01332201_01332202.tif,test
1548,/kaggle/working/real_text_10k_dataset/doc_g1548_rot0.jpg,0,0,receipt_00073.png,test
1548,/kaggle/working/real_text_10k_dataset/doc_g1548_rot90.jpg,1,90,receipt_00073.png,test
1548,/kaggle/working/real_text_10k_dataset/doc_g1548_rot180.jpg,2,180,receipt_00073.png,test
1548,/kaggle/working/real_text_10k_dataset/doc_g1548_rot270.jpg,3,270,receipt_00073.png,test
1553,/kaggle/working/real_text_10k_dataset/doc_g1553_rot0.jpg,0,0,2061002278.tif,test
1553,/kaggle/working/real_text_10k_dataset/doc_g1553_rot90.jpg,1,90,2061002278.tif,test
1553,/kaggle/working/real_text_10k_dataset/doc_g1553_rot180.jpg,2,180,2061002278.tif,test
1553,/kaggle/working/real_text_10k_dataset/doc_g1553_rot270.jpg,3,270,2061002278.tif,test
1554,/kaggle/working/real_text_10k_dataset/doc_g1554_rot0.jpg,0,0,2048885972_2048885977.tif,test
1554,/kaggle/working/real_text_10k_dataset/doc_g1554_rot90.jpg,1,90,2048885972_2048885977.tif,test
1554,/kaggle/working/real_text_10k_dataset/doc_g1554_rot180.jpg,2,180,2048885972_2048885977.tif,test
1554,/kaggle/working/real_text_10k_dataset/doc_g1554_rot270.jpg,3,270,2048885972_2048885977.tif,test
1563,/kaggle/working/real_text_10k_dataset/doc_g1563_rot0.jpg,0,0,2025989014_2025989054.tif,test
1563,/kaggle/working/real_text_10k_dataset/doc_g1563_rot90.jpg,1,90,2025989014_2025989054.tif,test
1563,/kaggle/working/real_text_10k_dataset/doc_g1563_rot180.jpg,2,180,2025989014_2025989054.tif,test
1563,/kaggle/working/real_text_10k_dataset/doc_g1563_rot270.jpg,3,270,2025989014_2025989054.tif,test
1567,/kaggle/working/real_text_10k_dataset/doc_g1567_rot0.jpg,0,0,2065203459.tif,test
1567,/kaggle/working/real_text_10k_dataset/doc_g1567_rot90.jpg,1,90,2065203459.tif,test
1567,/kaggle/working/real_text_10k_dataset/doc_g1567_rot180.jpg,2,180,2065203459.tif,test
1567,/kaggle/working/real_text_10k_dataset/doc_g1567_rot270.jpg,3,270,2065203459.tif,test
1568,/kaggle/working/real_text_10k_dataset/doc_g1568_rot0.jpg,0,0,2057470040.tif,test
1568,/kaggle/working/real_text_10k_dataset/doc_g1568_rot90.jpg,1,90,2057470040.tif,test
1568,/kaggle/working/real_text_10k_dataset/doc_g1568_rot180.jpg,2,180,2057470040.tif,test
1568,/kaggle/working/real_text_10k_dataset/doc_g1568_rot270.jpg,3,270,2057470040.tif,test
1585,/kaggle/working/real_text_10k_dataset/doc_g1585_rot0.jpg,0,0,2082710464_0465.tif,test
1585,/kaggle/working/real_text_10k_dataset/doc_g1585_rot90.jpg,1,90,2082710464_0465.tif,test
1585,/kaggle/working/real_text_10k_dataset/doc_g1585_rot180.jpg,2,180,2082710464_0465.tif,test
1585,/kaggle/working/real_text_10k_dataset/doc_g1585_rot270.jpg,3,270,2082710464_0465.tif,test
1588,/kaggle/working/real_text_10k_dataset/doc_g1588_rot0.jpg,0,0,2057658571.tif,test
1588,/kaggle/working/real_text_10k_dataset/doc_g1588_rot90.jpg,1,90,2057658571.tif,test
1588,/kaggle/working/real_text_10k_dataset/doc_g1588_rot180.jpg,2,180,2057658571.tif,test
1588,/kaggle/working/real_text_10k_dataset/doc_g1588_rot270.jpg,3,270,2057658571.tif,test
1599,/kaggle/working/real_text_10k_dataset/doc_g1599_rot0.jpg,0,0,2501732674_2681.tif,test
1599,/kaggle/working/real_text_10k_dataset/doc_g1599_rot90.jpg,1,90,2501732674_2681.tif,test
1599,/kaggle/working/real_text_10k_dataset/doc_g1599_rot180.jpg,2,180,2501732674_2681.tif,test
1599,/kaggle/working/real_text_10k_dataset/doc_g1599_rot270.jpg,3,270,2501732674_2681.tif,test
1611,/kaggle/working/real_text_10k_dataset/doc_g1611_rot0.jpg,0,0,2054517452.tif,test
1611,/kaggle/working/real_text_10k_dataset/doc_g1611_rot90.jpg,1,90,2054517452.tif,test
1611,/kaggle/working/real_text_10k_dataset/doc_g1611_rot180.jpg,2,180,2054517452.tif,test
1611,/kaggle/working/real_text_10k_dataset/doc_g1611_rot270.jpg,3,270,2054517452.tif,test
1616,/kaggle/working/real_text_10k_dataset/doc_g1616_rot0.jpg,0,0,2072948858_8866.tif,test
1616,/kaggle/working/real_text_10k_dataset/doc_g1616_rot90.jpg,1,90,2072948858_8866.tif,test
1616,/kaggle/working/real_text_10k_dataset/doc_g1616_rot180.jpg,2,180,2072948858_8866.tif,test
1616,/kaggle/working/real_text_10k_dataset/doc_g1616_rot270.jpg,3,270,2072948858_8866.tif,test
1628,/kaggle/working/real_text_10k_dataset/doc_g1628_rot0.jpg,0,0,0060179743.tif,test
1628,/kaggle/working/real_text_10k_dataset/doc_g1628_rot90.jpg,1,90,0060179743.tif,test
1628,/kaggle/working/real_text_10k_dataset/doc_g1628_rot180.jpg,2,180,0060179743.tif,test
1628,/kaggle/working/real_text_10k_dataset/doc_g1628_rot270.jpg,3,270,0060179743.tif,test
1654,/kaggle/working/real_text_10k_dataset/doc_g1654_rot0.jpg,0,0,10400349.tif,test
1654,/kaggle/working/real_text_10k_dataset/doc_g1654_rot90.jpg,1,90,10400349.tif,test
1654,/kaggle/working/real_text_10k_dataset/doc_g1654_rot180.jpg,2,180,10400349.tif,test
1654,/kaggle/working/real_text_10k_dataset/doc_g1654_rot270.jpg,3,270,10400349.tif,test
1682,/kaggle/working/real_text_10k_dataset/doc_g1682_rot0.jpg,0,0,2041378993_2041378997.tif,test
1682,/kaggle/working/real_text_10k_dataset/doc_g1682_rot90.jpg,1,90,2041378993_2041378997.tif,test
1682,/kaggle/working/real_text_10k_dataset/doc_g1682_rot180.jpg,2,180,2041378993_2041378997.tif,test
1682,/kaggle/working/real_text_10k_dataset/doc_g1682_rot270.jpg,3,270,2041378993_2041378997.tif,test
1693,/kaggle/working/real_text_10k_dataset/doc_g1693_rot0.jpg,0,0,0060101380.tif,test
1693,/kaggle/working/real_text_10k_dataset/doc_g1693_rot90.jpg,1,90,0060101380.tif,test
1693,/kaggle/working/real_text_10k_dataset/doc_g1693_rot180.jpg,2,180,0060101380.tif,test
1693,/kaggle/working/real_text_10k_dataset/doc_g1693_rot270.jpg,3,270,0060101380.tif,test
1695,/kaggle/working/real_text_10k_dataset/doc_g1695_rot0.jpg,0,0,2050236044_2050236045.tif,test
1695,/kaggle/working/real_text_10k_dataset/doc_g1695_rot90.jpg,1,90,2050236044_2050236045.tif,test
1695,/kaggle/working/real_text_10k_dataset/doc_g1695_rot180.jpg,2,180,2050236044_2050236045.tif,test
1695,/kaggle/working/real_text_10k_dataset/doc_g1695_rot270.jpg,3,270,2050236044_2050236045.tif,test
1702,/kaggle/working/real_text_10k_dataset/doc_g1702_rot0.jpg,0,0,1000006595.tif,test
1702,/kaggle/working/real_text_10k_dataset/doc_g1702_rot90.jpg,1,90,1000006595.tif,test
1702,/kaggle/working/real_text_10k_dataset/doc_g1702_rot180.jpg,2,180,1000006595.tif,test
1702,/kaggle/working/real_text_10k_dataset/doc_g1702_rot270.jpg,3,270,1000006595.tif,test
1711,/kaggle/working/real_text_10k_dataset/doc_g1711_rot0.jpg,0,0,2064515198_5212.tif,test
1711,/kaggle/working/real_text_10k_dataset/doc_g1711_rot90.jpg,1,90,2064515198_5212.tif,test
1711,/kaggle/working/real_text_10k_dataset/doc_g1711_rot180.jpg,2,180,2064515198_5212.tif,test
1711,/kaggle/working/real_text_10k_dataset/doc_g1711_rot270.jpg,3,270,2064515198_5212.tif,test
1725,/kaggle/working/real_text_10k_dataset/doc_g1725_rot0.jpg,0,0,2044843255.tif,test
1725,/kaggle/working/real_text_10k_dataset/doc_g1725_rot90.jpg,1,90,2044843255.tif,test
1725,/kaggle/working/real_text_10k_dataset/doc_g1725_rot180.jpg,2,180,2044843255.tif,test
1725,/kaggle/working/real_text_10k_dataset/doc_g1725_rot270.jpg,3,270,2044843255.tif,test
1726,/kaggle/working/real_text_10k_dataset/doc_g1726_rot0.jpg,0,0,50643671-3672.tif,test
1726,/kaggle/working/real_text_10k_dataset/doc_g1726_rot90.jpg,1,90,50643671-3672.tif,test
1726,/kaggle/working/real_text_10k_dataset/doc_g1726_rot180.jpg,2,180,50643671-3672.tif,test
1726,/kaggle/working/real_text_10k_dataset/doc_g1726_rot270.jpg,3,270,50643671-3672.tif,test
1746,/kaggle/working/real_text_10k_dataset/doc_g1746_rot0.jpg,0,0,517508432+-8432.tif,test
1746,/kaggle/working/real_text_10k_dataset/doc_g1746_rot90.jpg,1,90,517508432+-8432.tif,test
1746,/kaggle/working/real_text_10k_dataset/doc_g1746_rot180.jpg,2,180,517508432+-8432.tif,test
1746,/kaggle/working/real_text_10k_dataset/doc_g1746_rot270.jpg,3,270,517508432+-8432.tif,test
1754,/kaggle/working/real_text_10k_dataset/doc_g1754_rot0.jpg,0,0,507173492_507173497.tif,test
1754,/kaggle/working/real_text_10k_dataset/doc_g1754_rot90.jpg,1,90,507173492_507173497.tif,test
1754,/kaggle/working/real_text_10k_dataset/doc_g1754_rot180.jpg,2,180,507173492_507173497.tif,test
1754,/kaggle/working/real_text_10k_dataset/doc_g1754_rot270.jpg,3,270,507173492_507173497.tif,test
1761,/kaggle/working/real_text_10k_dataset/doc_g1761_rot0.jpg,0,0,508452624.tif,test
1761,/kaggle/working/real_text_10k_dataset/doc_g1761_rot90.jpg,1,90,508452624.tif,test
1761,/kaggle/working/real_text_10k_dataset/doc_g1761_rot180.jpg,2,180,508452624.tif,test
1761,/kaggle/working/real_text_10k_dataset/doc_g1761_rot270.jpg,3,270,508452624.tif,test
1762,/kaggle/working/real_text_10k_dataset/doc_g1762_rot0.jpg,0,0,2073345152_5153.tif,test
1762,/kaggle/working/real_text_10k_dataset/doc_g1762_rot90.jpg,1,90,2073345152_5153.tif,test
1762,/kaggle/working/real_text_10k_dataset/doc_g1762_rot180.jpg,2,180,2073345152_5153.tif,test
1762,/kaggle/working/real_text_10k_dataset/doc_g1762_rot270.jpg,3,270,2073345152_5153.tif,test
1794,/kaggle/working/real_text_10k_dataset/doc_g1794_rot0.jpg,0,0,94580210_94580241.tif,test
1794,/kaggle/working/real_text_10k_dataset/doc_g1794_rot90.jpg,1,90,94580210_94580241.tif,test
1794,/kaggle/working/real_text_10k_dataset/doc_g1794_rot180.jpg,2,180,94580210_94580241.tif,test
1794,/kaggle/working/real_text_10k_dataset/doc_g1794_rot270.jpg,3,270,94580210_94580241.tif,test
1805,/kaggle/working/real_text_10k_dataset/doc_g1805_rot0.jpg,0,0,2051111140.tif,test
1805,/kaggle/working/real_text_10k_dataset/doc_g1805_rot90.jpg,1,90,2051111140.tif,test
1805,/kaggle/working/real_text_10k_dataset/doc_g1805_rot180.jpg,2,180,2051111140.tif,test
1805,/kaggle/working/real_text_10k_dataset/doc_g1805_rot270.jpg,3,270,2051111140.tif,test
1814,/kaggle/working/real_text_10k_dataset/doc_g1814_rot0.jpg,0,0,PUBLICATIONS042251A-.tif,test
1814,/kaggle/working/real_text_10k_dataset/doc_g1814_rot90.jpg,1,90,PUBLICATIONS042251A-.tif,test
1814,/kaggle/working/real_text_10k_dataset/doc_g1814_rot180.jpg,2,180,PUBLICATIONS042251A-.tif,test
1814,/kaggle/working/real_text_10k_dataset/doc_g1814_rot270.jpg,3,270,PUBLICATIONS042251A-.tif,test
1818,/kaggle/working/real_text_10k_dataset/doc_g1818_rot0.jpg,0,0,2073684089.tif,test
1818,/kaggle/working/real_text_10k_dataset/doc_g1818_rot90.jpg,1,90,2073684089.tif,test
1818,/kaggle/working/real_text_10k_dataset/doc_g1818_rot180.jpg,2,180,2073684089.tif,test
1818,/kaggle/working/real_text_10k_dataset/doc_g1818_rot270.jpg,3,270,2073684089.tif,test
1830,/kaggle/working/real_text_10k_dataset/doc_g1830_rot0.jpg,0,0,2076167898.tif,test
1830,/kaggle/working/real_text_10k_dataset/doc_g1830_rot90.jpg,1,90,2076167898.tif,test
1830,/kaggle/working/real_text_10k_dataset/doc_g1830_rot180.jpg,2,180,2076167898.tif,test
1830,/kaggle/working/real_text_10k_dataset/doc_g1830_rot270.jpg,3,270,2076167898.tif,test
1832,/kaggle/working/real_text_10k_dataset/doc_g1832_rot0.jpg,0,0,514878738+-8739.tif,test
1832,/kaggle/working/real_text_10k_dataset/doc_g1832_rot90.jpg,1,90,514878738+-8739.tif,test
1832,/kaggle/working/real_text_10k_dataset/doc_g1832_rot180.jpg,2,180,514878738+-8739.tif,test
1832,/kaggle/working/real_text_10k_dataset/doc_g1832_rot270.jpg,3,270,514878738+-8739.tif,test
1833,/kaggle/working/real_text_10k_dataset/doc_g1833_rot0.jpg,0,0,531251012+-1014.tif,test
1833,/kaggle/working/real_text_10k_dataset/doc_g1833_rot90.jpg,1,90,531251012+-1014.tif,test
1833,/kaggle/working/real_text_10k_dataset/doc_g1833_rot180.jpg,2,180,531251012+-1014.tif,test
1833,/kaggle/working/real_text_10k_dataset/doc_g1833_rot270.jpg,3,270,531251012+-1014.tif,test
1838,/kaggle/working/real_text_10k_dataset/doc_g1838_rot0.jpg,0,0,508852996_508852999.tif,test
1838,/kaggle/working/real_text_10k_dataset/doc_g1838_rot90.jpg,1,90,508852996_508852999.tif,test
1838,/kaggle/working/real_text_10k_dataset/doc_g1838_rot180.jpg,2,180,508852996_508852999.tif,test
1838,/kaggle/working/real_text_10k_dataset/doc_g1838_rot270.jpg,3,270,508852996_508852999.tif,test
1840,/kaggle/working/real_text_10k_dataset/doc_g1840_rot0.jpg,0,0,2059437752.tif,test
1840,/kaggle/working/real_text_10k_dataset/doc_g1840_rot90.jpg,1,90,2059437752.tif,test
1840,/kaggle/working/real_text_10k_dataset/doc_g1840_rot180.jpg,2,180,2059437752.tif,test
1840,/kaggle/working/real_text_10k_dataset/doc_g1840_rot270.jpg,3,270,2059437752.tif,test
1863,/kaggle/working/real_text_10k_dataset/doc_g1863_rot0.jpg,0,0,88818628.tif,test
1863,/kaggle/working/real_text_10k_dataset/doc_g1863_rot90.jpg,1,90,88818628.tif,test
1863,/kaggle/working/real_text_10k_dataset/doc_g1863_rot180.jpg,2,180,88818628.tif,test
1863,/kaggle/working/real_text_10k_dataset/doc_g1863_rot270.jpg,3,270,88818628.tif,test
1872,/kaggle/working/real_text_10k_dataset/doc_g1872_rot0.jpg,0,0,2057672314.tif,test
1872,/kaggle/working/real_text_10k_dataset/doc_g1872_rot90.jpg,1,90,2057672314.tif,test
1872,/kaggle/working/real_text_10k_dataset/doc_g1872_rot180.jpg,2,180,2057672314.tif,test
1872,/kaggle/working/real_text_10k_dataset/doc_g1872_rot270.jpg,3,270,2057672314.tif,test
1873,/kaggle/working/real_text_10k_dataset/doc_g1873_rot0.jpg,0,0,50145702-5704.tif,test
1873,/kaggle/working/real_text_10k_dataset/doc_g1873_rot90.jpg,1,90,50145702-5704.tif,test
1873,/kaggle/working/real_text_10k_dataset/doc_g1873_rot180.jpg,2,180,50145702-5704.tif,test
1873,/kaggle/working/real_text_10k_dataset/doc_g1873_rot270.jpg,3,270,50145702-5704.tif,test
1876,/kaggle/working/real_text_10k_dataset/doc_g1876_rot0.jpg,0,0,2054531064.tif,test
1876,/kaggle/working/real_text_10k_dataset/doc_g1876_rot90.jpg,1,90,2054531064.tif,test
1876,/kaggle/working/real_text_10k_dataset/doc_g1876_rot180.jpg,2,180,2054531064.tif,test
1876,/kaggle/working/real_text_10k_dataset/doc_g1876_rot270.jpg,3,270,2054531064.tif,test
1887,/kaggle/working/real_text_10k_dataset/doc_g1887_rot0.jpg,0,0,X51005722699.jpg,test
1887,/kaggle/working/real_text_10k_dataset/doc_g1887_rot90.jpg,1,90,X51005722699.jpg,test
1887,/kaggle/working/real_text_10k_dataset/doc_g1887_rot180.jpg,2,180,X51005722699.jpg,test
1887,/kaggle/working/real_text_10k_dataset/doc_g1887_rot270.jpg,3,270,X51005722699.jpg,test
1889,/kaggle/working/real_text_10k_dataset/doc_g1889_rot0.jpg,0,0,2029116533.tif,test
1889,/kaggle/working/real_text_10k_dataset/doc_g1889_rot90.jpg,1,90,2029116533.tif,test
1889,/kaggle/working/real_text_10k_dataset/doc_g1889_rot180.jpg,2,180,2029116533.tif,test
1889,/kaggle/working/real_text_10k_dataset/doc_g1889_rot270.jpg,3,270,2029116533.tif,test
1923,/kaggle/working/real_text_10k_dataset/doc_g1923_rot0.jpg,0,0,2080458656.tif,test
1923,/kaggle/working/real_text_10k_dataset/doc_g1923_rot90.jpg,1,90,2080458656.tif,test
1923,/kaggle/working/real_text_10k_dataset/doc_g1923_rot180.jpg,2,180,2080458656.tif,test
1923,/kaggle/working/real_text_10k_dataset/doc_g1923_rot270.jpg,3,270,2080458656.tif,test
1934,/kaggle/working/real_text_10k_dataset/doc_g1934_rot0.jpg,0,0,2070910002_0009.tif,test
1934,/kaggle/working/real_text_10k_dataset/doc_g1934_rot90.jpg,1,90,2070910002_0009.tif,test
1934,/kaggle/working/real_text_10k_dataset/doc_g1934_rot180.jpg,2,180,2070910002_0009.tif,test
1934,/kaggle/working/real_text_10k_dataset/doc_g1934_rot270.jpg,3,270,2070910002_0009.tif,test
1952,/kaggle/working/real_text_10k_dataset/doc_g1952_rot0.jpg,0,0,176.jpg,test
1952,/kaggle/working/real_text_10k_dataset/doc_g1952_rot90.jpg,1,90,176.jpg,test
1952,/kaggle/working/real_text_10k_dataset/doc_g1952_rot180.jpg,2,180,176.jpg,test
1952,/kaggle/working/real_text_10k_dataset/doc_g1952_rot270.jpg,3,270,176.jpg,test
1954,/kaggle/working/real_text_10k_dataset/doc_g1954_rot0.jpg,0,0,tnwl0044516_4517.tif,test
1954,/kaggle/working/real_text_10k_dataset/doc_g1954_rot90.jpg,1,90,tnwl0044516_4517.tif,test
1954,/kaggle/working/real_text_10k_dataset/doc_g1954_rot180.jpg,2,180,tnwl0044516_4517.tif,test
1954,/kaggle/working/real_text_10k_dataset/doc_g1954_rot270.jpg,3,270,tnwl0044516_4517.tif,test
1958,/kaggle/working/real_text_10k_dataset/doc_g1958_rot0.jpg,0,0,50454081-4082.tif,test
1958,/kaggle/working/real_text_10k_dataset/doc_g1958_rot90.jpg,1,90,50454081-4082.tif,test
1958,/kaggle/working/real_text_10k_dataset/doc_g1958_rot180.jpg,2,180,50454081-4082.tif,test
1958,/kaggle/working/real_text_10k_dataset/doc_g1958_rot270.jpg,3,270,50454081-4082.tif,test
1963,/kaggle/working/real_text_10k_dataset/doc_g1963_rot0.jpg,0,0,1002761525.tif,test
1963,/kaggle/working/real_text_10k_dataset/doc_g1963_rot90.jpg,1,90,1002761525.tif,test
1963,/kaggle/working/real_text_10k_dataset/doc_g1963_rot180.jpg,2,180,1002761525.tif,test
1963,/kaggle/working/real_text_10k_dataset/doc_g1963_rot270.jpg,3,270,1002761525.tif,test
1976,/kaggle/working/real_text_10k_dataset/doc_g1976_rot0.jpg,0,0,2501639379_2501639380.tif,test
1976,/kaggle/working/real_text_10k_dataset/doc_g1976_rot90.jpg,1,90,2501639379_2501639380.tif,test
1976,/kaggle/working/real_text_10k_dataset/doc_g1976_rot180.jpg,2,180,2501639379_2501639380.tif,test
1976,/kaggle/working/real_text_10k_dataset/doc_g1976_rot270.jpg,3,270,2501639379_2501639380.tif,test
1986,/kaggle/working/real_text_10k_dataset/doc_g1986_rot0.jpg,0,0,01409569.tif,test
